ImageId,PredictionString
ID_5ef969c1f,
ID_db9cc3657,0.13044308 2.9263107830765183 -3.091784605877944 -24.973579092017726 12.314787243462325 74.22040700912476 0.7568258706701069 0.12828027 3.0954851082079564 -3.0706554000549993 -24.380297148331543 8.530913241217515 49.664127826690674 0.526995836356157 0.14598733 0.3387713164868498 -3.0750775804095944 -13.670926928928857 8.711662599979174 50.745975971221924 0.389636476657715 0.14400154 0.2876365922776142 -3.0835182165079793 -15.898289670693382 6.843029368353217 36.86456084251404 0.466448268892274 0.14865938 0.020375149539787984 -3.0923220460587224 -0.29804730138581775 11.122710476242458 59.7538948059082 0.5618851017532451 0.15793449 0.07340751243638649 -3.0908501838618 4.299624918666164 9.608626822171939 50.54980516433716 0.3978503221794395 0.14231989 0.060313259960460816 -3.063126193481036 -1.3751235438428158 6.1346034871496915 30.220425128936768 0.6567806473267607 0.15551923 0.06366023104356827 -3.080515006678649 4.600425159231371 8.45444846681049 41.63620471954346 0.5153175295853786 0.14740348 0.03890138116532017 -3.0683089291029653 -0.9406165251135881 4.955790380935839 23.778262734413147 0.4288665578831519 0.1516293 0.04564533400899032 -3.072796570258685 5.2822510106668465 8.063540268373815 38.539713621139526 0.5521558219814888 0.14579146 0.038279124808161334 -3.086840512352534 -2.922558745918354 3.616976549023017 16.001054644584656 0.467518929577402 0.14609897 0.0769755233552751 -3.0939691943400582 5.311384365833906 3.4136393424264937 11.244631558656693 0.5428194137444623
ID_826d8a694,0.13331363 1.2284708664658919 -3.0736280774050435 -19.40614382023779 6.693041299032898 49.68295693397522 0.6696819730156806 0.1514802 0.04473314849691907 -3.092715287702628 15.980891533411384 6.828690320278154 31.61773979663849 0.44815680290970944
ID_b61a1ab3a,
ID_9f4b166b8,0.14491636 0.038552562450354794 -3.0936819595568856 14.473567878613759 4.924933363604698 34.146055579185486 0.547854885274747 0.14284195 0.07303539410453244 -3.0742322375350675 5.632633126742461 8.279016260508481 52.00338959693909 0.561607446637435 0.15114164 0.11952508386557377 -3.083470570045062 -10.494005779395673 9.95157185172266 59.09385085105896 0.4978674502030645 0.1486393 0.06514366227320345 -3.0826740210228643 12.026644717265533 6.023541102346782 36.212363839149475 0.4671424105273838 0.13890888 0.055245332792308796 -3.1021647100620946 14.239047630758353 4.193656299968965 25.861293077468872 0.40594267060914185 0.14578645 0.04732366064236638 -3.0764297564798078 4.471375785472595 5.2134243588980596 24.67661201953888 0.38645409792013113
ID_b11a8e209,0.12774888 3.103662389743925 -3.085645081596919 -28.50578673617073 10.098861973878492 62.2533917427063 0.63636454324221 0.13094306 3.101119977461011 -3.088163809972354 -25.873130306696673 10.459937265281702 63.15790414810181 0.7172761914505515 0.13138385 3.1298595553202673 -3.0870857780152043 -23.97431161540918 10.587654372816111 62.415945529937744 0.493831468854344 0.13049151 3.076761212785687 -3.0686947648697576 -21.49162698394567 10.304120900532737 63.03788423538208 0.700568755374015 0.15131378 0.08141037641980849 -3.083311306434222 -5.514841188640036 15.449872419378474 92.86388158798218 0.4593668086413185 0.13804653 -0.0017846877816293403 -3.1163693127506455 -3.8999092160829716 16.12836655056956 95.26714086532593 0.47357078842297057 0.11634053 3.1027088916214534 -3.098469415801116 -16.835189361054244 4.478444766712316 26.141655445098877 0.4725320117516075 0.12094611 3.0670339508143813 -3.0722717513614377 -20.252800512031747 7.0084530010330335 40.505966544151306 0.5385363766736279 0.12393163 3.0205504109031183 -3.073888452845164 -10.043338639567345 8.744671486049029 49.70153272151947 0.7784317828997159 0.15221226 0.04371675674163939 -3.084300832944461 9.953812214848394 9.116301862018288 48.04923236370087 0.6739792967650675 0.15216865 0.05538855569676846 -3.07487357606227 10.00759192754424 7.553704161971822 37.397029995918274 0.7054038867728867 0.15569068 0.07594873999705963 -3.089425454037734 10.434197975515367 7.091539044237659 33.99411141872406 0.3879923139797726 0.15291025 0.03292594158296674 -3.0759615023904523 8.586317734348503 5.2195957189736735 23.58843684196472 0.38118420641273676 0.14156629 0.06439780163633704 -3.0715893005305013 9.509855370721088 4.865529873560053 21.39936089515686 0.4710864944888335 0.1500414 0.046499675103786914 -3.1019164008372506 8.138497348917731 3.5872069878933264 13.913524150848389 0.3864559494953241
ID_f72f7d1e9,0.13790302 2.9582280182284086 -3.074954221146651 -20.16252706268524 9.916150433278673 58.55382680892944 0.5976169223327783 0.14050676 0.07764040197011078 -3.091235401230403 -12.276736607864683 7.173942556257566 41.47849678993225 0.4121552012496222 0.15854234 0.06260731673839195 -3.0890451466017446 -2.733052148079916 12.393662967384156 70.376718044281 0.4221443661298488 0.1326266 2.9293479558847224 -3.0795310904555997 -16.09452562909551 5.0989641310433536 27.902132272720337 0.45373459575058694 0.14456931 0.07992281060113417 -3.070834742980548 -5.638122169852842 5.543658575872686 29.440459609031677 0.421910877334481 0.1473375 0.0396641496136653 -3.0608639662438115 -1.5829570315145813 8.00799128830787 41.77866578102112 0.4410187298981824 0.14742975 0.016740528107864843 -3.0862848107987126 -1.346837963454864 7.67507456310964 39.69261050224304 0.6067498999492169 0.14408326 0.027811761081234065 -3.0681793262534818 0.2924196710956775 3.683647661931114 16.200928390026093 0.47753355514529305
ID_cf563dbb0,0.123238996 2.9884659770528237 -3.070435369508811 -16.272686268209245 8.819363145536594 50.01687407493591 0.8088793433644748 0.15706065 0.1656388938499856 -3.08574744512374 -15.265903128006016 13.314442636684545 76.04364156723022 0.4932430366516282 0.14760832 0.07717146621466858 -3.085310937958308 6.932490703295014 13.033696611418119 70.42772769927979 0.4493101061629759 0.14087757 -0.0155444411845126 -3.117074044542857 7.611901140593587 13.551056831965854 73.98611307144165 0.4143343362645478 0.13094111 3.0646434889505847 -3.0946484376960477 -17.549149613080164 6.235450820819354 32.632216811180115 0.4173489970817539 0.15698636 0.026071714889173495 -3.076106811063834 -1.0975985763336917 5.777411644974119 30.271244049072266 0.5540605291033248
ID_c0656f73a,0.13710451 2.8017293815102624 -3.0952862595492086 -18.170837724912538 7.01664311467573 39.06358182430267 0.3906307932033678 0.13751385 2.989001108015275 -3.0800177325778684 -12.566608914787855 6.30469825189833 32.520583271980286 0.5712565531326619 0.14582536 0.05268763590377426 -3.1005653013759336 10.140045706931456 3.7695815285564747 15.405535697937012 0.4015255332679617
ID_e53e450e9,0.15210134 0.19017590796224107 -3.091888742642947 -5.192027054992971 15.654406163881719 88.03257942199707 0.5034504380925676 0.15052876 2.4916869653519202 -3.0805457179718694 -12.931153691186648 11.757151619292484 64.89706635475159 0.48059420696789323 0.15755452 0.33535577361216873 -3.0774381702118596 -7.303978926980456 12.41049400938353 66.90844297409058 0.47038235814945656 0.1362507 2.940937984367636 -3.084522271650382 -4.359745941473087 10.59659991127081 57.005488872528076 0.6796144577415241 0.15150027 0.0093698472015635 -3.0821672846847257 -0.13212307149346475 7.22805740107677 37.6212477684021 0.6732527571275659 0.15383095 0.09479651878914722 -3.084781551855155 5.297503480061783 11.901696881418253 61.37305498123169 0.42729384591702646 0.12666187 3.0580786667519524 -3.081251861649104 -3.8607303351802136 6.241431838005333 31.50765895843506 0.520555050927761 0.14571364 0.05856507958456218 -3.060075180726596 1.7768250735457545 7.29227892427642 36.784541606903076 0.7639563852409825 0.14478657 0.33832380214632074 -3.0848190282755574 -5.64284360511068 7.058948092873138 33.539509773254395 0.40773417813931345 0.14846477 0.04678479265793842 -3.0687914361530026 12.183075897961592 7.633640931741214 36.623239517211914 0.7082712815903995 0.14651097 0.04463198754344439 -3.0761172865801534 3.2870207368491955 5.378674873981065 24.283409118652344 0.5740069579955964
ID_74c5f2bdc,0.14288974 2.9015964750619254 -3.0929119420521936 -15.501884778295489 8.638264983920422 47.70597815513611 0.40648619270652453 0.13656358 1.3011253039603954 -3.099700478958436 -6.367801926119941 16.357790146063266 87.42905855178833 0.40990404552517445 0.14606774 0.044315118733161976 -3.082742231088229 -3.2219378528771765 13.142334371695926 68.0155873298645 0.7128571200038105 0.1490188 0.04149659148959812 -3.0704108719998082 5.123582168933457 6.58385321137771 30.20470142364502 0.7374528477128707 0.14380205 0.03755247644493956 -3.082768814759799 6.062764646836789 3.4616315258441106 12.936773896217346 0.5481696801996976 0.14754118 0.06516360436181261 -3.0957271700077733 8.481259763814231 3.741659494751409 12.768340110778809 0.5453284590604732
ID_f6a5de7f1,
ID_d5b13d65d,0.117127925 3.1028141719961155 -3.088589908676692 -12.21749740311199 6.35423032143356 38.4174644947052 0.6066188397180136
ID_019cd6743,0.14386201 -0.01372945660625054 -3.107245499389716 11.391837187496568 13.080437044235127 77.93189287185669 0.43876166873426226 0.14873092 0.09774746816263478 -3.092673087614127 20.475616837548163 10.450811085001058 61.70724630355835 0.4923406029303177 0.1541776 0.06990020377594953 -3.0717396308952054 -2.1267953164192375 7.2864728335703 37.2922420501709 0.41754865435684274 0.13649806 3.0689980517753073 -3.0912622605734548 -18.264918536266073 7.952034576542999 39.54956531524658 0.4197828286738131 0.1507579 0.04421130164675487 -3.078173006074973 0.9812848336195078 4.713682830373839 21.779713034629822 0.4313018763202457 0.15374973 0.04245308458449448 -3.0890411009364804 10.18682407454868 5.212089173239718 23.839592933654785 0.5060174188153657
ID_09b7b1a98,0.15433674 0.05172340194050063 -3.077531734602996 14.81535182867906 5.851553354906769 30.553659796714783 0.5767745369335675 0.14542203 0.11774801226342871 -3.0746761952810964 -3.190355028019557 10.04770443390925 50.101566314697266 0.6738182101876492 0.1486027 0.061883644444170334 -3.0792695080214223 -0.5100622830751863 7.2940715593840535 35.97804307937622 0.4892569286981874 0.14578716 0.04209746828568288 -3.086858647065707 -2.201806151702008 5.602325149186428 24.59965944290161 0.5272449378993785
ID_2c0dadb64,0.14848465 0.05894808132636086 -3.0781526659899434 6.812631567194287 4.389222611305836 19.810305535793304 0.5854189669604564
ID_d4cd0361c,0.14040378 0.6760266334951327 -3.0875697900825223 -7.761290224093122 5.269636911023192 21.79877460002899 0.4675281796564742 0.14712836 0.12622948419157565 -3.081098938482352 -5.740310915886017 6.160876704449401 24.885036051273346 0.39831560985829007
ID_2a810d9a7,0.15534687 2.5874142061826433 -3.082050459580966 -5.04797716355508 10.36968199396124 55.96873760223389 0.5071249426782689 0.12819177 2.6291327780087834 -3.0844858457618436 -3.9298876199216908 9.43839024960936 52.052509784698486 0.7050972427614938 0.15537342 0.08853040950095606 -3.080265501635619 -3.5156329769400516 13.78653161273414 74.66226816177368 0.5479209790353442 0.13805273 0.043483432634288006 -3.079667257266589 -0.4845431134089617 7.942392378936221 41.44306480884552 0.7456038570203797 0.14909047 0.03135022335550582 -3.0841858630352696 7.502682891570278 7.128509958103098 35.968101024627686 0.5965647246436054 0.14458926 0.07025952274329142 -3.087589392560073 -3.7465041130068806 3.675360762144681 13.752329349517822 0.3859303525334183
ID_0a3e142a7,0.12644516 3.1146946476519113 -3.098913801955529 -35.80469180094688 14.623216094688543 87.9317045211792 0.5233158916703574 0.13716163 0.3772404314885947 -3.083185562985488 -22.44486770361759 6.536552343215054 37.309759855270386 0.42491055642836795 0.14043951 1.2363239691047068 -3.0740346928411206 -18.448685980558004 6.5103120013398055 36.969444155693054 0.7350495016190202 0.13672617 0.42584906582130333 -3.0931761284642896 -9.420595532247587 10.693215836603494 57.28853940963745 0.5972953552793562 0.14112456 0.02410918311544805 -3.101650970178195 -2.139929284816265 16.73130872145895 88.93601894378662 0.5389743088258292 0.15309806 0.009671717045389112 -3.085937561588832 -10.200666189302991 9.830355430144095 52.64863967895508 0.44146158452171463 0.14039457 0.05253780248964633 -3.0672947486215314 -1.359248045949168 9.924010222206155 51.42250657081604 0.7330840637826048 0.14008056 -0.0005341439649203915 -3.106950545805045 -1.7546350640696302 11.345234078981875 58.94697904586792 0.38822355427983596 0.14497067 0.03175189031197831 -3.085255304472991 7.130589996765236 12.189814184723568 62.00064420700073 0.7126831521038569 0.15341763 0.3053520161906815 -3.09180627589161 9.646180682044545 13.295379581169255 68.42201948165894 0.4739364575693206 0.15121943 0.07454439730155335 -3.0883779769116124 10.503072606221652 5.866574468500023 27.787795662879944 0.4687046390853122 0.1409192 0.04459630150971514 -3.0652042647176465 -3.4689335780061388 3.6882137630807508 15.722370147705078 0.40195240410059485
ID_42df17b79,0.12481633 3.087606766491102 -3.076458016532012 -11.550911405916189 9.896541833768298 53.986191749572754 0.735617137102392 0.15050279 2.7622437987307906 -3.083951348560401 -4.807224661099751 9.768403293988243 54.36483025550842 0.42810400111458197 0.15700257 0.03757759480071324 -3.1037187074595174 4.2931046472764205 13.187866213039525 71.58578634262085 0.42002265294178054 0.14993836 0.023154142084763213 -3.092155845957347 4.341008297233408 9.556766612742566 48.51407706737518 0.5592905152623806 0.14871979 0.05376449817295776 -3.068327488499232 0.02856815721931504 6.525778712526774 32.76528716087341 0.7241785770214453 0.15855794 0.09106636642439343 -3.082262234883853 5.174978207266139 8.610353331552517 42.13632047176361 0.43469101036259766 0.13332884 3.0992033138801243 -3.091793095814534 -3.695470009380577 5.750928564257432 27.729594707489014 0.5385164459335101 0.15285042 0.040897808342173055 -3.076876277225562 4.409938520606814 6.078791932954595 29.013362526893616 0.6332136494300811 0.13982242 0.0539176526724331 -3.0672790949516973 -3.098424055483547 3.5846503780711716 15.19206166267395 0.46901827132104673 0.14547071 0.051064844476978045 -3.0855866988473615 2.2448241185630495 3.015368964356252 9.437063336372375 0.4833472772488309
ID_e279a3c10,0.11966864 3.0737026822071027 -3.1144490038328847 -18.457171718583712 12.827532957602905 82.57954120635986 0.3870168844870626 0.15389815 0.03786311817434365 -3.0947400872879705 -15.89383744403149 14.2664786545737 89.41618204116821 0.4763667549179826 0.117651865 3.111038451609554 -3.103999124961444 -20.3201793017797 9.452953489762299 56.77543878555298 0.4333058722998408 0.12960808 3.092904512215526 -3.077038848894187 -20.57471456285434 14.214427175695876 85.4865312576294 0.4896208258443158 0.14411178 0.03746272754500407 -3.0805164893441876 -12.043670923831446 12.70103700022833 76.36080980300903 0.580302195300218 0.13117246 0.10525934906812497 -3.0771117900782308 -12.576770246383143 8.251994154837147 47.74465262889862 0.743536287866315 0.14648917 0.06475817824069023 -3.082052746909209 -2.2736075151441857 14.157654434303094 79.46687936782837 0.5823605782960127 0.15557708 0.07298492647667452 -3.0765525867515287 6.272552377399264 6.782970892087436 33.76161456108093 0.6853450086808773 0.14347765 0.048301675934045 -3.050145560997077 1.5616988657111583 4.218195725726814 19.47803795337677 0.38624582000241825 0.1525353 0.028820691035235158 -3.081046687560626 2.1466089412401317 4.91673434390847 22.78422713279724 0.44193207888790387 0.14537443 0.08953307821541734 -3.0758447890454015 -5.273707009938964 3.783516213325825 16.79520159959793 0.4863797732630302
ID_78690fd76,0.14128602 0.18654701678560798 -3.089021334546157 -24.043047734107276 6.8777047097962765 37.90079355239868 0.502131269436872 0.14712217 0.3536777220259215 -3.077090377109595 -27.269114689449196 9.780355912844472 54.71324920654297 0.4399385997635056 0.15088417 0.0656016450263898 -3.0913000499182424 0.3449921631063388 11.334971708428597 59.89029407501221 0.461083787164903 0.15212129 0.12880673066234247 -3.0849297290020665 -8.068215046256096 7.915474474458065 41.22348725795746 0.3940169194234148 0.15270233 0.03499179024172823 -3.0977061596983155 10.508764500071182 7.866661973611556 37.857478857040405 0.4467819200227785 0.15108751 0.0566982809997404 -3.0850165878706655 9.175394762740082 5.533583651710158 24.09149557352066 0.44757849996838683 0.14713465 0.05647254378422283 -3.095199244218417 9.622237765052452 3.9447069905772967 14.262641966342926 0.508638250110491
ID_33a36e21d,0.13053995 3.051510913172531 -3.0682351758056363 -12.934579014816252 8.58818486886834 49.821123480796814 0.7459262743823152 0.1333773 -0.02168104333263791 -3.119788145767995 -8.740361952691327 16.614821765681917 93.98932456970215 0.4281008987425932 0.15202561 0.0561341159534208 -3.0810788219147405 0.7760053135328097 5.031990481488288 24.116656184196472 0.6734187902295766 0.14933334 0.040026958508774975 -3.082960272329398 -1.6273499917358298 3.440222981105854 15.201307833194733 0.624194040331412
ID_24bcc8de2,
ID_3e9c0ac2f,0.15248436 2.6272216037951357 -3.0700829719477376 -8.538440249407543 11.640029619742798 64.03106451034546 0.5725089824264152 0.15376273 0.06317302692616288 -3.093663016455718 1.1315467780768433 12.946785460521149 70.22545337677002 0.4029128274726286 0.12991719 0.2444765012315444 -3.0734281187229833 -3.2578970437137373 7.776775391092746 40.54557681083679 0.7718974070134283 0.14528903 0.17673258053211036 -3.0753348415070256 -7.512727490961257 7.928187378038615 40.017056465148926 0.41087560021547365 0.14629132 0.04608307018143385 -3.094051407771655 -8.42859585010526 9.441183954368045 47.13026583194733 0.4583534294651046 0.13357264 0.410762241631769 -3.0707642530375203 -4.1800538667219564 6.803864294888607 33.50299000740051 0.49764581588095286 0.14111565 0.06359223163896367 -3.097949842112609 -3.3212110238566934 5.724398135777914 27.51566171646118 0.38410337547815987 0.121608004 3.1017200492199652 -3.095354789989539 -5.168210288284191 3.4442539437382007 15.563137829303741 0.6710307166285406
ID_f26b8472b,0.15048835 0.04398859480804567 -3.089010151224681 -4.05968596342082 15.39625764676118 93.36473941802979 0.4278246403113897 0.15022738 0.05072865500939897 -3.0935783964865884 3.945236489382623 11.393280777494043 64.66183662414551 0.40324264732780496 0.10199475 3.082594072757135 -3.076813133555003 -11.523481622132422 6.974736097250757 38.08827102184296 0.7857438847928926 0.14770454 0.039454209335706265 -3.0876419713073453 3.3987957209957473 9.295491476549497 49.519550800323486 0.5516946742567196 0.107410364 3.096402345970302 -3.081677595274993 -12.42935627353473 6.256735892704333 32.57591426372528 0.7400062835988499 0.14502709 2.805521579482657 -3.0910702516608914 -8.091963209540157 3.620671427087332 17.42386519908905 0.5058507212945849 0.14602253 0.0531886152397458 -3.0647954290085515 3.886717003796203 4.354318311700842 19.094613194465637 0.48127045272689545
ID_dacce4def,0.13102259 0.025728606815230586 -3.1148323101275643 0.8052568870012404 12.883321770431333 92.12069511413574 0.43539193359435924 0.13189743 2.7755649969711955 -3.0895251651578626 -10.960709878745016 5.056560999568759 32.129085063934326 0.5223512033553339 0.13050216 2.757731962537932 -3.0694168751412114 -15.596083006817826 3.6966875156831915 22.621271014213562 0.37963411499346505 0.13252488 0.6774030574271281 -3.097023444371768 -18.189893580862456 4.409957674550312 26.782706379890442 0.4098475094725174 0.11193866 2.9969490860952206 -3.0878678654604634 -12.354145696983812 4.448841801395022 27.39851474761963 0.43658005021659835 0.13835377 0.04383423684497732 -3.0841854979568204 -5.8479889476297675 4.8205595403924795 29.174906015396118 0.5137338989426747 0.15304911 0.026755878192150962 -3.0820898731523236 2.367752260383426 5.046350737287823 25.303447246551514 0.3806087974513945
ID_2b4cfdbc4,0.1467384 0.0479193863965249 -3.102187382178851 -5.328869369467169 9.005455242291903 44.65752840042114 0.40000665675750774 0.14627302 0.045311434684502695 -3.0909087677770337 0.2300008880036975 11.02522102231589 55.284667015075684 0.43839627785264734 0.13320982 3.0900293837550317 -3.086188817518302 -7.783038997574141 5.176569275047073 23.394465446472168 0.4237686467675535
ID_7be5991ca,0.1297501 0.19812381923012604 -3.088593566911765 -15.769246906176857 8.617821091003064 51.2182891368866 0.5226988810611938 0.14214696 2.7772855968222063 -3.0566274990611753 -11.114579139037959 8.260168990259196 49.585214257240295 0.6239267645776899 0.14463343 0.28791512641025085 -3.0900583287053784 -5.761190059215087 15.9018165953306 96.14454507827759 0.5414113521885039 0.1332844 1.6567500139612492 -3.06598540593917 -4.150431447088558 10.182103852476148 54.556894302368164 0.7658258636564503 0.15212949 0.03204835954320091 -3.0827834775024137 -0.9007023548765176 8.876494318274823 48.816978931427 0.6825797332940589 0.13676801 0.06569442051498607 -3.083427557843276 4.995151445475458 12.087469249854495 65.35507440567017 0.771081945211052 0.14993069 0.0713922053907278 -3.0775920917564115 5.0000715271053435 7.55778412863179 37.81077265739441 0.48198086442530014 0.14891677 0.04487152043056588 -3.0841158648305615 4.534714571305375 6.669732497827029 33.030056953430176 0.5774550636670688 0.14691219 0.030324346144823083 -3.079460287588187 -2.8654572839365606 4.495699798527128 20.958994328975677 0.640800756499535 0.14332022 0.06649252327899752 -3.090392755466052 5.296056352247967 5.0627171993503435 24.376899003982544 0.5458605807319584
ID_0888e09d3,0.14743173 0.02077978948593898 -3.081037940579005 7.763525504303305 5.434903978067897 28.12206745147705 0.42264001278509256
ID_1603c6cc4,0.14300671 0.1443788884492876 -3.0825025608115872 -10.12865888920263 15.114071439309424 91.70067310333252 0.5544218863921334 0.13881177 -0.009261669134939352 -3.124290660145231 -9.975322819537316 16.42271541104728 98.04425239562988 0.4469849670902663 0.14131892 3.0390724426583584 -3.0824949984722814 -9.725584988644497 10.087699704581107 59.57900285720825 0.4876013895283624 0.118983164 3.0367815309348236 -3.0905843769484243 -7.536099146216555 8.95678818214934 52.28360891342163 0.7462137047229866 0.15251186 0.027620404988998055 -3.087292270856448 1.8041129998027448 4.278506136614303 20.209860801696777 0.5990058565930534
ID_90ea92df3,
ID_d1413be4a,0.15124218 0.05407840816619995 -3.0782511626654347 -30.118310227448266 7.447913986153462 47.75950014591217 0.4133711233989929 0.15119848 0.041545258752826504 -3.0891121347718915 -17.830871443257937 10.393222640563415 66.41184091567993 0.5161062641641305 0.14481705 0.12050461234682455 -3.0791657139831266 -18.524826477576163 10.136989199261253 62.40659952163696 0.41097324864867063 0.14699686 0.09820838603271358 -3.0776867811852178 -11.30648888908651 8.329369494320472 51.079243421554565 0.505244482841634 0.14400776 0.01642724255419575 -3.105175884562083 -11.243085219793866 9.157004659882379 56.66872262954712 0.46772066432262 0.14580749 0.042402379434180265 -3.0765326266461095 -11.085487879973652 5.840106308488217 33.74803960323334 0.6615052546151295 0.13735749 0.07419879282044411 -3.0608863924914083 -9.459133276286062 6.855905801085797 39.84944820404053 0.6902463586599716 0.14489734 0.08847408526958594 -3.08096485783393 -13.695926426229692 4.261765144947888 23.39152693748474 0.38004028823703806 0.1423909 0.041285453638294264 -3.0803216343098363 3.281714132194544 7.992491440669513 43.45260262489319 0.739312175317096 0.15007162 0.048716365094269104 -3.082453103857585 3.725073072679611 5.554979308416809 28.919655084609985 0.6580087422221089 0.14283274 0.07701095465275078 -3.08241047908599 4.2477729861517 3.3717993831445003 14.821742475032806 0.5966169123656891
ID_24ed98747,0.11635505 3.115160558498604 -3.0675241147452077 -32.61531075476859 8.035238430566242 50.224924087524414 0.6476750071427863 0.13614449 3.042889666142482 -3.088456945615359 -18.21560130992806 13.722798064556955 86.28863096237183 0.6350471967949852 0.12231778 3.0773862990334244 -3.0902370159798345 -22.794761716873758 9.373839590003369 55.471110343933105 0.3999360949585816 0.15335138 0.02985627352329507 -3.100037606554576 -13.441105056533427 14.61775565016033 87.3690128326416 0.4149697860275434 0.1315106 3.0677909161095775 -3.0836406369977674 -15.651971127343444 5.999883578912234 34.13904309272766 0.6681989468345194 0.15493065 0.12179259459936265 -3.0930089486115655 -1.0825066041200633 13.858415022698281 78.24276685714722 0.4284091270065412 0.14643662 0.040986239858305976 -3.0724118520789823 -5.754792669470396 7.23955661152246 39.785683155059814 0.6758137676682321 0.1512506 0.018819376850920014 -3.0819559191637715 0.14173146433096448 9.638468305372044 52.01202630996704 0.6027704232333767 0.15370533 0.018015128887462928 -3.095431761937686 2.392253871370719 7.979720909895757 41.15644097328186 0.48343942334490475 0.15244311 0.045843106750586574 -3.0725632925801953 2.0216447058881735 5.4923586686157835 26.136210560798645 0.5268891198624811 0.1476714 0.0448917149654876 -3.0854277556114873 2.9776274263894615 3.760642670317799 16.463300585746765 0.6317811857781812
ID_4c0e723ec,0.14773186 0.03853607777479487 -3.0694583003693303 1.7306726913918846 9.338573476438548 45.93348205089569 0.5236647571164131 0.1418451 0.04152270012260856 -3.0900849049263677 1.940447445307355 8.593542093634019 42.42478907108307 0.5854742079370883 0.13173246 0.10547298747151115 -3.0688560624891004 -4.404144180108732 8.820321701831825 41.97125732898712 0.7931355631909753 0.13840559 0.46918965259287815 -3.083481939631053 -8.756715589382415 7.558878005953496 35.020262002944946 0.6676312581193284
ID_e8bf45726,0.118700095 3.0189194151700174 -3.08120088477666 -9.58898746572737 5.683759234439557 29.850903153419495 0.7840544895198963 0.13352302 0.17115868233870382 -3.077786984043666 -4.758375883074436 5.26346012939017 27.801808714866638 0.7699230983982965 0.1517865 0.02976177342846671 -3.0927023981981954 4.5388181299451755 4.899939587357268 21.187646687030792 0.39598982208090316
ID_23dc481eb,0.11253344 3.12139065173359 -3.0948965047770223 -15.310972102332073 10.396172229528554 58.37618112564087 0.6972126543319477 0.15290102 0.29452833153108815 -3.0803115909271916 -7.619482650895772 13.449272141317667 76.47377252578735 0.5357878661211198 0.14459127 0.1567343523385641 -3.0873659421973905 0.8611958503247721 17.077924950636188 100.32931566238403 0.4959612653237701 0.14616635 0.05002857136121422 -3.107380760955163 2.083860259933953 18.253269528009213 102.06985473632812 0.4688688715544436 0.14913307 0.06764683340401718 -3.0996031557493886 6.888101438821508 19.35274286588752 110.29583215713501 0.47479818294751325 0.13351236 3.029694870230398 -3.0824917798214635 -16.062821619896706 9.41204541596602 51.92439556121826 0.5034812291277952 0.12127567 3.057799060019987 -3.1105891560488423 -14.017205758692405 8.500203192224797 46.53433859348297 0.4052224303632395 0.15202098 0.016367249072108927 -3.0985432659559926 -3.6083424134956137 12.647996579228115 68.4662938117981 0.6571927977579347 0.14271928 0.05174626380614139 -3.0782470126920423 -0.2695787580506593 12.158199881134701 64.98298645019531 0.5974624146066551 0.1399065 -0.01709394579965789 -3.109586326526948 0.39059614271307835 14.830486797249357 79.36222553253174 0.5138465104461075 0.11379515 3.1027539912000575 -3.084239149587699 -14.70642728935101 6.197917063786073 32.09502995014191 0.7573759178640749 0.120852016 3.058791645762497 -3.0935574044757566 -9.434098555037176 4.92533176910484 25.81806778907776 0.5170538989004834 0.113095395 3.096929321582632 -3.1038959828489503 -10.64161895329115 3.781313550637913 17.430545389652252 0.56857937373637 0.1448721 0.05173220281429212 -3.0664469098025045 6.460500911180328 4.958852921062366 21.891042590141296 0.5113940928875041 0.1482315 0.04379660287982835 -3.0761054550581655 -0.0861991449631203 3.65325819560306 15.417243540287018 0.500303601680321 0.14483394 0.04618795383506559 -3.084054472046443 5.373223349397345 3.44562058283296 12.928280234336853 0.4602290367782923
ID_ea79fa490,0.14975302 0.45343330965808665 -3.078987108665057 -24.451753613189762 11.473799202004999 72.58514165878296 0.49236571504773746 0.14124812 0.11470789986705254 -3.0791227390342435 -21.27513150608129 11.531000931712923 73.21730852127075 0.7090005289861037 0.13991362 0.03490072194345207 -3.1041194071346006 -22.42570640399764 13.545714155045388 86.27755641937256 0.6269864858254184 0.1326003 0.4066981392637333 -3.073557550209113 -17.233794901681755 5.618211769804682 32.41035342216492 0.6004781071335501 0.15575431 0.0651250530497897 -3.078335868316241 -16.813749710235975 7.0814969305360895 40.25769233703613 0.41241099981868606 0.15395603 0.03484653203062193 -3.0812655334644994 -5.039056489234966 7.661598920858711 43.913981318473816 0.47927543925112753 0.14464372 0.04633027261415615 -3.0668076445632657 -7.9032355992799745 3.9457531463440816 20.711976289749146 0.602507695458026
ID_45fd58e48,
