ImageId,PredictionString
ID_20bda7f69,0.14743696 0.060077870094815675 -3.090084271627017 -18.13748791166204 14.567006765482443 87.31822967529297 0.5263350816121025 0.14616247 0.5491453565917669 -3.0728265588455876 -7.123600054620715 8.059206079048009 46.95069193840027 0.5740336483332504 0.13513806 0.5840529525224565 -3.086299607651778 -5.658016886521876 11.413698082362307 65.98563194274902 0.756937202700296 0.15119438 0.016155123045803084 -3.097489209967204 -4.367592379306118 15.454263350133921 88.30161094665527 0.5333478295769465 0.15321106 0.048628807270312976 -3.074712412553378 -6.242712612700729 7.586841101241966 41.61953330039978 0.43034798407766306 0.14683655 0.02833848840499746 -3.0885929857664784 0.37543626547235615 8.733735285189168 47.965386509895325 0.7340064227469498 0.15210673 0.06188243670841515 -3.086630167561122 4.132988286309047 11.866914828314176 63.61377239227295 0.4297110873663596 0.15166992 -0.0022163873045690733 -3.107803026335784 5.347840831345967 13.082523944095739 71.43477201461792 0.3961157031115495 0.1406706 0.03522949915021625 -3.0776456539803227 8.005277418639201 14.560134445283092 78.92937660217285 0.6478636857057053 0.14814168 0.04561672637656075 -3.080978775518485 11.400237231945464 13.734378220752843 75.1729965209961 0.6155322954010677 0.14906728 0.07110501721956858 -3.0988757630162915 12.46278347754513 11.395862172652649 63.17869424819946 0.6038768125879465 0.13844673 0.03573920506578842 -3.08443624724681 -9.67736542222086 6.100499835700973 31.500190496444702 0.4824411177513846
ID_407c6822f,0.14014475 2.9700776790995302 -3.088183546560355 -11.634548387968792 14.219811032821104 85.82620620727539 0.45906413850911615 0.13234317 3.041638518409282 -3.100369947152682 -10.338351445594846 13.883761426572825 83.61819982528687 0.6052955553723574 0.102641344 3.129338757406306 -3.089041197794028 -8.56247427215212 4.250815616162196 23.285773396492004 0.6824143988113118 0.11416914 3.0173402766855535 -3.0814213549071034 -7.241410033252148 7.329893119944067 40.43486416339874 0.7790338080625083
ID_350260db5,0.1407053 0.04412858995488505 -3.092925937967845 -5.65926709394604 10.388493727461373 57.49305486679077 0.6700285610124798
ID_d1e497019,0.14965634 0.03149046249386716 -3.1043365468555173 2.902279889972163 17.493867348243164 100.00720024108887 0.5074254284464047 0.13075286 2.9556000755377276 -3.0865326469116887 -9.963419715635887 7.770567359606289 42.117565870285034 0.6607514478982116 0.13906164 0.017012048386025762 -3.1006962825828275 -10.871305206651662 10.823381377061786 60.11245250701904 0.5247182689805641 0.15242806 0.1167016926312547 -3.082005376117774 -8.381006275465863 10.933589672351562 59.735727310180664 0.46347444613762545 0.15315765 0.039415219533796175 -3.0902216156297406 -6.8602778663274 13.155149223522313 70.80498933792114 0.4887110283679452 0.15043496 0.025285272928216897 -3.0936526526981076 -1.597596777363651 9.345043158045602 51.61949396133423 0.6673861684058117 0.14775082 0.013895192504888878 -3.0953437258773526 4.620556692771368 14.190847092933387 76.99413299560547 0.7366234016670034 0.14647669 -0.0019959726330117025 -3.1107544397288045 7.274994255834391 13.331932276448086 72.25446701049805 0.45669082230673885
ID_5824850c8,0.14910145 0.03136060652460808 -3.08398541261489 -1.9676140391756227 14.971551274694269 87.24159002304077 0.5004534210101405 0.15833041 -0.005689685984848042 -3.115258703129836 -0.561138994539035 16.83751132166865 96.73095941543579 0.43249976437998733 0.09933761 3.112480848315217 -3.0794878025823316 -13.458843554806975 5.790654557614703 29.993271827697754 0.7961379667457116
ID_fdd6b1985,0.113658145 3.0814908375101866 -3.1031139736347875 -9.013624806386632 4.045742647170379 20.229367911815643 0.5042958224872702 0.10794011 3.0718549560179698 -3.093103526281663 -8.04469231241655 4.638414850750229 22.62650430202484 0.6992903338600486 0.13229352 -3.141470205686938 -3.091990830498286 -9.829704783048571 3.6162042530431044 16.423308849334717 0.400326365464704
ID_8571ea2c3,0.1248733 3.0892096620306893 -3.0771581401401242 -19.254393483992633 7.005563715695748 42.684975266456604 0.7359301987286428 0.15290715 0.2875847040652362 -3.0926519838445863 -30.993153010073364 14.47658100861787 85.49821376800537 0.38754186631772564 0.15103625 0.08980156892260119 -3.0914359261565885 -23.57859673332495 15.198878379086448 90.30938148498535 0.4638084249548444 0.15085104 0.07965933587585175 -3.0916062613301953 -18.50661353746331 14.116414855529236 85.63382625579834 0.48058005497854417 0.15025227 0.0241746956595404 -3.0928402190380773 -11.61072099501484 12.688180515704882 77.45670080184937 0.4204192470901183 0.1309611 0.06749515042552351 -3.08600781311328 -3.1336188198821335 14.20686726338332 79.7146201133728 0.7619240002288876 0.14699566 0.0441677278355781 -3.087538534896918 5.185285860748066 11.174427970887471 57.24567174911499 0.6675660408668745 0.14830749 0.04937913137259938 -3.0747597088390073 4.293430163038948 6.660409978380464 31.601625680923462 0.49945087011158 0.15234242 0.05190721659227018 -3.0845374782853803 4.6699415061402005 4.400850639527946 19.17363405227661 0.6388183235425224 0.1466783 0.06409110815921663 -3.09288805921609 5.137336895258343 3.1659421708757414 9.973371028900146 0.49085721812381733
ID_73a3dacb1,0.14747177 0.056316838943652164 -3.0811987315588674 -19.864369394452783 13.380811671412353 84.40747261047363 0.44934079230695184 0.14276056 -0.01545374823120663 -3.1150224694334945 -21.036787990896443 14.767617099979473 92.31306314468384 0.4798063251255296 0.15915248 0.1485897703183497 -3.084960037963935 -21.345326932699308 16.75338684448952 107.50232934951782 0.3996024272611235 0.13908468 0.017403593560701047 -3.1114550066464624 -20.17039112425087 16.41754001323952 103.12362909317017 0.5476061300023781 0.13622315 2.837924705728994 -3.0708400179916104 -16.00919452849916 9.739444386034426 57.46818780899048 0.6083256177134075 0.12724954 3.0772190000996216 -3.1006871816986283 -10.954466518357782 11.296008979976262 67.22652912139893 0.43896546040151857 0.123565756 0.40043734829177063 -3.090656915801116 -9.702516051121219 11.891934513605486 71.43082618713379 0.767505242763696 0.15028183 -0.019447591633617558 -3.1101516132527074 -6.0878457180124945 15.70158263017117 93.6524748802185 0.5283683743051063 0.12440414 1.1593162255834075 -3.0737370197945317 -6.948919892420362 7.532767660787169 43.38062107563019 0.7747132813916862 0.12846947 2.5632571530765436 -3.1007008497887334 -10.196405477466591 4.512618851369441 23.55620712041855 0.4279897891935717 0.13311234 2.9727943316963317 -3.097178282337733 -11.363514325789964 3.7972129302181963 18.741238117218018 0.5121274848600464
ID_bff365e13,0.13821352 3.110607813411211 -3.0973470491641244 -26.084055160334483 11.36852029492923 68.71857643127441 0.4917624331166855 0.14867204 1.0666806855340978 -3.084715934591838 -23.534381241864295 12.085294559803842 72.57968187332153 0.48519033201664336 0.13111651 3.100891000110284 -3.0957137291603765 -22.21903039928153 9.375469833503177 54.368650913238525 0.4825869942681703 0.12499555 3.1129158888431747 -3.075523654120513 -19.057715574140524 8.573077404993796 50.94711780548096 0.5358142862275592 0.124454945 3.0180536693044626 -3.064563462632247 -28.13179577616426 7.329913307728628 39.958494901657104 0.39944373349015333 0.1293731 2.4648441812723045 -3.1005936582856854 -30.672458927533103 8.07175680984061 44.29031312465668 0.466855053626282 0.14105576 0.06762060604406192 -3.066949764388152 -9.386158567532682 6.937247729715167 37.657082080841064 0.534291030057934 0.13296127 0.03523233987573927 -3.0811475684219083 -2.183011022278846 10.360601324718525 57.20992088317871 0.7780422669022544 0.15413328 0.04933572487229684 -3.0977391881221017 12.439237312248975 12.447963019971873 64.6135687828064 0.5067528776816637 0.1504148 0.06409513737838776 -3.098692374425479 12.233178375681026 10.762359845025006 55.87435960769653 0.584823908640506 0.15228213 0.0545657765195648 -3.0823178013139447 10.05636196599535 7.333937502321063 36.385029554367065 0.5247651755336775 0.15415746 0.03787901104928885 -3.08051938762004 2.8947262093256114 4.744636167404774 22.677528858184814 0.43982677282354876
ID_ea6de0e05,0.1139813 3.1034776248910387 -3.09769897733862 -30.90893988080369 10.40720537852366 63.5454535484314 0.6269458351482154 0.10929153 3.1096497591377874 -3.0867449437552175 -26.529678031203673 9.845014363418032 60.16395092010498 0.7764393469237394 0.13036835 3.0847656086453403 -3.090822735922881 -31.039970265551304 12.189742396880554 74.5424747467041 0.4590440416675399 0.12895504 3.1049230059199364 -3.082909220951148 -35.16244072062026 15.834267812012726 94.45765018463135 0.6357386227480015 0.12601808 3.0979800579578307 -3.0945898873084268 -28.844172522493512 14.244480403842953 87.58512735366821 0.615305081326903 0.10234355 3.102385704551898 -3.062859797971793 -26.024767735373015 7.210550325904665 41.42276048660278 0.8285446219821239 0.10420216 3.1107600269233977 -3.090141648548194 -27.35515269487122 8.92322804987372 51.79872512817383 0.7544620875315402 0.15990749 0.1086374495701972 -3.0876202826672277 -6.072751676595273 13.791007895960202 77.68359184265137 0.4485712959562421 0.1004886 3.11400802919527 -3.0646671449118337 -21.194066631918435 5.465022278364792 29.764190316200256 0.6034865585054646 0.09731339 3.09727257967469 -3.096930446224757 -23.26797021497426 6.096361951832652 33.47271978855133 0.6111337986953297 0.13886736 0.20190342206671694 -3.0708443020754537 -9.233004808780146 9.491012355451609 50.61742067337036 0.52649548037834 0.13031194 0.1803740825760329 -3.0968898964398583 -8.007413447012494 8.574738094471233 47.52165079116821 0.5708588427880363 0.15564376 0.06965449358445719 -3.0836349447541913 -2.834037827035712 10.006161534744155 55.58137893676758 0.38149733764810656 0.14192459 0.038012262412905465 -3.08628852118785 -2.0184271400071663 8.671905690361418 47.11564779281616 0.6537855006372933 0.14194968 0.060111812164960754 -3.092582168179103 4.643672742199489 11.11072089353339 60.0581169128418 0.5758625960177677 0.15529221 0.07298360123798368 -3.086855361359664 6.672080582914284 10.896558661951413 55.73090314865112 0.44696970060262475 0.14236955 0.03815932698662317 -3.0719388296180448 -3.3449797575886544 3.634307519388861 15.283438563346863 0.49175222806879837
ID_5dad15b3b,0.12367135 3.106143618698963 -3.0963586663180074 -15.014698780620058 13.727964760975011 78.50284576416016 0.42111280883823005 0.1193281 3.1161824576132147 -3.1048149337344846 -12.008964568485807 12.127216612807107 70.32971382141113 0.6597159809253034 0.11846379 3.113847110624383 -3.1053573360019406 -11.114103748732159 13.793033699239759 77.30772495269775 0.7500447061482757 0.11899481 3.0433836737738367 -3.079456227021762 -8.064033555394456 12.711804320008113 72.0618486404419 0.8145835130045768 0.1255593 3.073162900809588 -3.0958409701758107 -4.82402858837839 13.735470496571104 77.49848365783691 0.7510733053911278 0.13451219 0.05877914683305998 -3.084752397733279 -1.0625085113507604 11.900215297828128 68.20753812789917 0.776675643280252 0.13545755 3.0980284577555963 -3.096581885712691 -10.943661330028407 9.641415973200193 51.525211334228516 0.3798414788437337 0.11045723 3.1198146677164242 -3.095649929838725 -10.883174811142144 9.729185632790392 54.06303405761719 0.7344292240321304 0.14384305 3.133750307991102 -3.097397031384059 -12.100522483741416 13.277662493353503 73.00242185592651 0.3800561978468668 0.114544585 3.1193982145873864 -3.082436205940791 -9.599940531024755 5.740852939709396 29.839783906936646 0.7490457067591899 0.12234916 3.1020709071416337 -3.0759071504049977 -13.024187302094674 8.86086728007535 46.614739298820496 0.6918248872190884 0.13400751 3.1286924647731182 -3.0885088836127004 -7.971770220478758 3.5645307513131392 16.172276437282562 0.4371627256256451 0.110842235 3.108837500317537 -3.086292566853114 -5.44716714286656 2.496164173654929 11.025573313236237 0.5367976498567476
ID_65dd833a7,0.12966923 3.0955562187175185 -3.076460713642188 -27.309545940557893 10.125639659535622 59.923338890075684 0.6352741452658676 0.11873798 3.1079165914525833 -3.0808197875791272 -24.717976342179522 10.259856730590274 59.51375961303711 0.749072093700091 0.14372337 2.944204121319476 -3.068549672263213 -22.75260798651466 10.78839387572291 61.041224002838135 0.6556797719512817 0.14771686 0.014387618045166764 -3.096044013398238 -2.466801925579424 16.285140548763945 91.42359495162964 0.6895863525724915 0.1269866 3.0956868745393757 -3.0761560295992574 -18.46725547248317 5.519769419731954 30.30494451522827 0.40594062759834226 0.14932188 0.01803674124050599 -3.084542805450507 -1.030694753568007 13.282807471470006 71.60196304321289 0.5850324086067317 0.11882016 3.0650659308918162 -3.079372475045272 -7.16864869167041 5.097917735453868 25.34913718700409 0.7639717788077677 0.15921219 0.11063587761008652 -3.0935548452013215 11.716852819228851 10.8809794120129 55.28125762939453 0.38898493789583116 0.15317126 0.04386571543697153 -3.0988733676546296 11.569152722265777 10.445214870369023 52.160561084747314 0.4985227549812857 0.14980553 0.029410076539604688 -3.0868751501017293 -2.694255562175474 5.023183271506411 24.066637456417084 0.3936132295510976 0.15285604 0.05468196198408333 -3.082192728417464 11.040917823001559 8.759993130756278 41.552308201789856 0.4487578232029817 0.14521337 0.032689271755079324 -3.066369416313716 -0.021757048487795458 4.063706565417622 18.632006645202637 0.522176075181929
ID_704e13e8c,0.13954328 3.0053733359321533 -3.0617211555414876 -32.680574383410054 9.84831338097035 62.08852529525757 0.6899994408761025 0.1321614 3.0540483373964324 -3.077859366434165 -38.14023921743299 12.726129339741735 82.27877616882324 0.5324861906719726 0.14379334 0.05874062593506697 -3.0981803109222135 -32.951318339739544 14.088229476091879 90.19988775253296 0.5636134220035179 0.13331157 0.6530641519972185 -3.0990739559107503 -31.269059122241377 16.123957025409194 102.35906839370728 0.4883135444272869 0.1407081 2.898992758196348 -3.0832797979288777 -23.30193703464098 10.827299613799374 67.2028660774231 0.6347686264660792 0.15591589 0.04692004763636394 -3.103439187752553 9.240295554341031 16.39592929205024 94.00547742843628 0.5014337167377418 0.1463305 0.015170002432542589 -3.1098145266347608 10.452597194209988 16.184192260860367 90.49232006072998 0.6281357383218034 0.15047055 0.06060860762455009 -3.0897021686011037 9.638316631207873 11.793077956248688 64.15572166442871 0.5652633388402308 0.14957416 0.019431146497929114 -3.104480641084262 10.321028158525767 10.42580705206951 58.48545432090759 0.4516601453133265 0.15024152 0.051019369635989645 -3.07308096637065 0.2802361376580684 7.866784590927988 39.07616138458252 0.6882224329894234 0.15130107 0.06602481299828651 -3.087806338565894 2.4944369797536354 3.9872995207216047 12.89292424917221 0.4973316899099615
ID_b3e240107,0.13581505 3.1000120072701467 -3.09100358386571 -4.593824058904259 8.528088084843175 47.00556695461273 0.6674891247958434 0.13685404 3.0754283068363413 -3.1051154901557645 -4.741813231352116 3.630732085788785 18.33367496728897 0.5021542189525234 0.12333876 3.095682088359285 -3.0632715319567403 -5.418498971644582 5.635247461451153 28.066986799240112 0.7209351487498842 0.14702015 0.021613094053024886 -3.0823307280712804 -0.6539135239738552 5.798970878341776 29.032665491104126 0.6571344684192534 0.14521195 3.130761038481864 -3.0819074158840856 -5.264170350692615 3.3154353945156467 14.014744758605957 0.5124222385517314
ID_36f0819bb,0.15018517 0.003471802379662733 -3.088826747732707 -2.2442460581379216 14.03559104601181 88.00070285797119 0.6388022701119129 0.13547298 0.04146795618179258 -3.0870097820931157 -5.033932789954306 13.225317856435801 80.52915334701538 0.7406954178201023 0.15110585 0.06623923525182647 -3.0783872847729405 2.0312612146333904 11.197401974801007 66.15387201309204 0.5315877800071767 0.15132518 0.019247555454870266 -3.0790911113196096 -1.030161883224902 9.847685803133379 54.3074369430542 0.6983469075705624 0.13269654 0.11029929243634258 -3.0703367312722882 -4.661058622541556 7.489070347931401 40.76418578624725 0.7602535308885555 0.11247454 3.1157558365289324 -3.0809518342190465 -9.17487445267055 6.027140240265381 31.26508891582489 0.7269675219947417 0.15023209 0.02392565376995825 -3.0836127792769155 4.455085040823436 6.371026055709338 31.565138697624207 0.6129512890297928 0.12909627 3.0780414812797097 -3.0946124290400228 -7.343126962925444 4.129423653794972 19.86423283815384 0.414508873963105 0.117805704 3.066314116165942 -3.098470104979821 -8.987449282412337 3.8645724322665145 17.74430423974991 0.4994296983384628 0.15631995 0.05912617232100472 -3.075750397639819 5.070232528107519 5.146940595585327 22.258634865283966 0.580790915781278
ID_b3ee9884a,0.13360289 0.05204781568028021 -3.110441321628638 -9.177560988631207 17.495839034138395 98.22118282318115 0.49275413738385315 0.11567323 3.0069609729613207 -3.0707733650975904 -7.8430731100899065 9.241399224669426 51.02473497390747 0.7917266223037424 0.12754744 0.315102869001647 -3.08249872376258 -6.78467623956129 10.412457256552367 55.377596616744995 0.781742673819541 0.14223081 0.08785468832120792 -3.095076883333274 -3.761032377074792 11.711553312784291 63.10560703277588 0.6108207633133329 0.14852183 0.039474638455141875 -3.0810224955254277 3.1146220321575018 15.568988237570226 83.84182453155518 0.6205707320387737 0.13221072 0.500224802057541 -3.0933213104778012 -6.866441599718921 5.076738715180169 25.06033480167389 0.605137707002349 0.15099065 0.05672122170411483 -3.0674619172983846 6.654124681400986 7.894772635976338 38.68680000305176 0.7352521222314512 0.14859964 0.043086967467615395 -3.07104932715232 2.154977518340282 4.514164263812363 20.66158801317215 0.7081470067582912 0.14412664 0.039566201609588396 -3.081526057916232 4.668574655409192 3.8593747511528527 16.835252940654755 0.6568508975880959
ID_4247271c0,
ID_a4d5cfc27,0.14127508 0.02463183364678271 -3.087064104276248 -4.716611043516091 13.13483975873405 79.38032150268555 0.7485138831208634 0.120875664 2.529319171183165 -3.065748067694255 -6.878850872656574 6.998491797472247 39.01941180229187 0.8183933450848526 0.1358 0.04670613739057403 -3.0667564143710813 -0.430828053476247 6.769423997341121 37.07314133644104 0.7784295977792794 0.13346401 3.112694898418282 -3.0915754233771047 -9.182886880348164 3.3341086835315723 14.54184353351593 0.6382302734243415
ID_e409c480a,0.14213176 0.10565920174708589 -3.0747323279553136 -2.82891693689367 7.416557491044792 40.93107879161835 0.5950907436967198 0.12725176 2.711653050664037 -3.0734692012243947 -3.335218906132633 6.960005736831442 36.873286962509155 0.7712303922184927 0.14760357 0.053880593247249524 -3.097967306273528 -4.339672177502571 5.845596457783871 28.97515892982483 0.47289943689132985 0.14903629 0.0431308597282468 -3.076357813673564 2.1060492727886535 5.364951228417115 26.93304717540741 0.5402809057422101 0.15225285 0.06300284324613772 -3.0638488252931317 6.802701657524896 8.39748404666751 41.77506864070892 0.6258634702591471 0.15420164 0.060027815219424956 -3.0757048224383077 5.9344065611044785 6.231569176229899 29.809844493865967 0.4800875129005583 0.14888093 0.02678887643712471 -3.0962052812152585 6.564525153221114 6.696416402458558 31.69160485267639 0.4013142327727493
ID_e26478ce2,0.14118542 1.3015710280067718 -3.0817214121394834 -9.367945571135118 14.051409518233132 77.0583987236023 0.5249099691030775 0.13978092 2.9755562977704857 -3.0746474509411534 -19.51330469528115 10.93836404768758 52.52571105957031 0.4118880906339519
ID_a30436d16,0.14506322 -0.014115023386281058 -3.0975966212623796 -1.1285500841524319 14.696407054508553 83.27162265777588 0.5008509311044336 0.14241774 0.06188601994536513 -3.072783263521739 2.1360756112305106 13.091073295240427 74.310302734375 0.6237587260777834 0.14262448 -0.019667110561770996 -3.1186158825927457 2.9503086815424426 14.961564987788607 85.8323335647583 0.43121891168091375 0.14093433 0.021359421628143905 -3.098819801705428 -3.3025070280929314 9.181990513488467 50.17515420913696 0.5175435024617935 0.14642256 0.05703085159252721 -3.0666116942935666 -0.9653246192256715 7.2112296108725955 35.76197028160095 0.5802504946868353 0.15080293 0.032504495523871024 -3.079663047688552 -0.23364865246381927 4.105288104907489 17.18945801258087 0.43341019761772903
ID_e015851f1,0.14536184 -0.038446245018914374 -3.110925370948859 -4.539017694393217 9.907254876808294 56.37314319610596 0.4133680271868826 0.1552431 0.0010022072427302285 -3.0919978265934667 0.40653518896238644 15.09308551318114 80.35533428192139 0.5910225544929202 0.14533481 0.031723118708988564 -3.0965936948829373 4.021847196376363 13.825221659855016 75.65906047821045 0.6479987093493419 0.14139834 0.4919480490492411 -3.0521766637736043 -5.432733177919594 7.644037208940999 39.514172077178955 0.6141463197855358 0.13878275 2.938784843896302 -3.085003377991267 -4.355424669018154 6.534260370294505 32.275572419166565 0.44526323723464223 0.1194106 3.116131925866902 -3.093761934089013 -7.996363872644266 3.729306578094225 17.996680736541748 0.47038995461637906 0.15392208 0.06989364772857148 -3.0777488221698484 4.358809550919897 6.450258914874118 31.04400634765625 0.518800292629655 0.10481764 3.101064257960602 -3.1090301891141614 -11.009846498245645 4.189559815411913 18.41607540845871 0.4639117680321706 0.13730487 0.09827889117728784 -3.075549045699187 -2.618209048510719 2.7860176640894005 11.838696897029877 0.43619675644555156 0.14614871 0.04866019031798846 -3.086629631119319 3.679106383865093 2.9524714645612833 10.140959918498993 0.4944962104340334
ID_f674afa31,0.12786886 2.9790797976414525 -3.0786190201812467 -30.960499654277708 11.265545448427225 71.51744365692139 0.7534806488724557 0.122824356 3.069804967985311 -3.0993196611576757 -22.966599990318848 8.001712317858319 49.16837811470032 0.5040906018554574 0.15063886 0.10623830067792703 -3.0792942364984235 -18.421174717880454 10.497138464213437 64.30842876434326 0.4223670547768049 0.14704198 0.12956820708417235 -3.0966379215293607 -11.328256284730818 12.863634165952941 76.90014839172363 0.3832463842538636 0.11144531 3.093297422614999 -3.061125250654765 -15.105288173760757 5.298861992165369 28.852546215057373 0.6257447710311613 0.10321669 3.0627139194141657 -3.0933002551370343 -17.767388471297163 6.302613408388709 34.54842269420624 0.6771162339180659 0.12279648 3.000529325632844 -3.073709400492259 -11.550866812439594 5.77174775370336 31.611111760139465 0.7397073235769823 0.15663925 0.03591761234843181 -3.0928682294958314 -1.8520766939165718 11.448911796618866 63.32722306251526 0.4053032316193232 0.15108597 0.0295717963931926 -3.083345452445098 12.878567039387125 7.145876113162349 34.254974126815796 0.6161118689336833 0.15413599 0.019198036622835542 -3.0812890996509275 11.454071120738398 5.8333412203041854 26.947712898254395 0.3911632972545386
ID_86a1cdc98,0.12112323 2.580144258783304 -3.0798376147919377 -11.23192735999951 13.282641432051008 76.58613920211792 0.7920652671884023 0.12118444 3.1172327007843132 -3.0814829414063176 -15.832621899088295 10.3683960436682 56.69454336166382 0.558036253895011 0.124238834 3.1089852242681975 -3.088228928046771 -12.346307576111322 9.20286182491463 50.11465549468994 0.6858994871130684 0.111913115 3.113946964135261 -3.069998027878352 -10.795804210833449 6.63163827180163 34.96716916561127 0.7701397301098265 0.1535638 0.08959724992548863 -3.0844699685745915 1.3422216007919647 8.834610590873492 46.30184769630432 0.42039516486384604 0.1572237 0.06059448125197697 -3.094726154702254 9.167915844642293 9.159706642990137 47.048524022102356 0.455900056646422 0.115643464 3.1204611601745973 -3.075948717194148 -8.428264632141824 4.756482403811444 23.73625934123993 0.6775581139346329 0.1247461 3.1056724809843197 -3.0810313170128545 -10.435939921860257 4.769378313693589 22.623911499977112 0.4630027559582723 0.15220036 0.0483134581830158 -3.0723652635985097 -1.5470273225344358 4.395234347698582 21.097438037395477 0.5784776933294661
ID_3c5d323ce,0.11790818 3.083365694559816 -3.103534923987933 -21.047225129562776 5.5172003509789525 32.36406445503235 0.4800692971122846 0.14082962 3.087886589648076 -3.0907655229144773 -14.055735505061277 9.878155296555352 56.514763832092285 0.5321828156552548 0.13068615 2.9924262833533355 -3.0855619107657155 -11.15362013410152 8.633926864061932 50.13865828514099 0.6913121045658214 0.117659055 3.103723413591698 -3.08124544669921 -15.134585147664733 7.605582444176257 41.3296103477478 0.7473137119498855 0.12385533 3.0919505681062502 -3.0879792143874845 -12.020199652920752 8.28845902394471 44.75753307342529 0.6700149009203811 0.13903356 0.03734298171865327 -3.0857501347833356 -1.8908375010014098 13.801282052078475 73.79570007324219 0.767020035231629 0.15356018 0.0497037551650419 -3.091738561289855 1.8049678922874464 13.233285744680753 71.27566337585449 0.40531601945704443 0.13945116 0.03346509659488318 -3.0917232652478894 5.347536704246052 15.902853349889783 84.53487157821655 0.734775272005578 0.11385828 3.1082658070286326 -3.0849718545847615 -13.604354871228608 4.8475691240147505 25.305211544036865 0.5002558347619925 0.12216382 3.093002630773244 -3.0590487887435636 -10.933703765004616 4.759375305601336 24.52738881111145 0.5910517044331407 0.09090322 3.105600959417178 -3.0823937376313886 -9.081402387148437 3.3395425930872493 16.9043630361557 0.4999423391564925 0.14775446 0.010151813250069868 -3.0808737968378743 1.4656733469199865 9.041573817133317 45.19455134868622 0.4438516504285599
ID_af07e4766,0.12580252 3.08882100698464 -3.086808407800742 -7.586925366737817 9.337442316184 51.93490982055664 0.7451724146737603 0.13136628 2.9644318449723177 -3.110364994155713 -8.333099295650454 11.621211921683145 64.1533374786377 0.38586174050590405 0.13804998 2.987194028689276 -3.113306326913186 -8.713719563880979 12.870636318741512 69.71514225006104 0.4478068450333343 0.15231927 0.06581209162388932 -3.0821409990363797 -0.72688671614426 13.715935717631742 76.33280754089355 0.40956306333115367 0.1130445 3.1148258886525393 -3.0858634134107312 -9.301589638127892 8.2435780339623 43.67757439613342 0.7749867236094654 0.1238703 3.103158359430332 -3.1132992339604577 -10.06298878688103 10.105526355443889 53.070175647735596 0.40286195673466685 0.1404054 0.015483070007849892 -3.094107000278779 2.6929116202697743 7.9819326854584265 39.58243429660797 0.5449029028462032 0.12388068 3.075274749502702 -3.0772625898295125 -4.443140646703048 2.7334962702287466 11.457906663417816 0.5464080848205151
ID_cd4604d5d,0.1521093 0.018290222806844614 -3.084493713574954 -1.0906350474563997 14.713811611438476 84.7091794013977 0.6088446272249153 0.14518255 0.07012816932067786 -3.0950412919097623 6.6110528678527665 11.50097290099043 61.52451038360596 0.42105996522441325 0.09334826 3.0516690166632965 -3.085860701399394 -11.149041359405814 4.7402520220729025 24.898192286491394 0.7810207465711783 0.14213201 0.029432839538959154 -3.092037024097987 3.8242871487767345 10.361532442724744 52.843260765075684 0.6525041219979149 0.15520594 0.0053029858787305775 -3.093781532841273 5.999934518797015 10.39694843792939 52.775001525878906 0.4725885547776237 0.14547637 0.03191634916110467 -3.081108072894164 4.905563062843142 6.504256993751319 32.738977670669556 0.7069847738333122 0.15054308 0.03521858706986287 -3.080766337113925 0.5102027067888484 3.8253322619796823 16.792568564414978 0.6170847631533233
ID_d05995d49,0.15665384 0.02389612113133701 -3.099048504727431 -4.105314031037451 12.215493093539642 66.91516637802124 0.378920125199 0.15571287 0.023571586522035615 -3.0959543158584317 -0.7493996960571131 14.076940189410612 78.51370573043823 0.393034553142076 0.1603968 0.03293189676971412 -3.084668258326598 -3.2752534261502007 7.1710191087879895 35.266074538230896 0.4733980899647387 0.14414695 0.05403580473071283 -3.0734921117597302 -2.4844752835741204 3.847977768288862 17.71489977836609 0.412857583414762 0.14545731 0.06475116004855055 -3.093308711546012 2.276035451842822 3.647271643604598 14.333198964595795 0.566043088222771
ID_6bbab33a0,0.14768985 2.1404053296061107 -3.0720480178766927 -21.51899934873361 7.572722446306827 46.29032611846924 0.4802073099566185 0.13266072 0.2718737599780838 -3.0750837941938123 -23.058228090205326 12.262338136254025 72.5459098815918 0.7577559457466917 0.13395748 0.35714172444353404 -3.0597000886970243 -12.50370757261193 7.999981246378438 46.313223242759705 0.7121474741353762 0.13913406 0.09618987443481936 -3.0832573120766362 -2.421841364990308 9.389828110336671 51.8321692943573 0.7503559918589413 0.13034248 0.07425649973983807 -3.0875554402642926 -1.2110170557614919 10.239806211855418 54.840683937072754 0.7582127262087608 0.15697947 0.07236966998144546 -3.0814103578501424 4.6014193581319045 11.39210558991568 62.83051371574402 0.6196010562147121 0.14449719 0.0652785802616951 -3.0739363377266606 -2.759022203699576 4.84444229735873 25.52552819252014 0.500094774445018 0.15010175 0.04659999913232386 -3.079274984198161 3.8392250766106573 7.219358939361899 37.67822086811066 0.6097936905175303 0.13755539 0.17935686799379516 -3.0794725512438497 -8.31169523358544 4.479081656249596 21.839143335819244 0.40211236538684714
ID_1fc4b1d3b,0.14396156 0.05324018519986919 -3.062162296968051 -1.0151283169612026 5.927585920516649 29.718011617660522 0.5364147963530018 0.14180988 0.02103418744511099 -3.089583495753356 -0.7233870215434162 6.951792511710758 34.36431884765625 0.4467424461902895 0.14516824 0.039400162516288556 -3.0702948217564305 -3.014168737500836 3.7804991382888415 18.049442768096924 0.7150642779187247 0.1519244 0.0695206125117028 -3.082573140161582 14.618579780364716 7.164108753218336 32.3787659406662 0.5502178230433452
